,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
1136,1.0,,20.11,73.0,65.6,1010.0,0.0,0.0,301.65,1311.65,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,3.0,33.918043,-117.617809,16998.0,1.0,,0.0,1,0,0,1,1,0,1,0,1,0
1137,1.0,7.0,35.91,27.0,90.45,593.45,0.0,0.0,251.37,844.82,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.0,37.605926,-120.69955,1055.0,,31.0,0.0,0,1,1,0,1,0,1,0,1,0
1138,1.0,53.0,27.93,57.0,69.7,3686.05,0.0,0.0,1480.29,5166.34,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,3.0,33.829583,-116.474131,43141.0,1.0,54.0,3.0,0,1,1,0,1,0,0,1,0,1
1139,1.0,22.0,,22.0,50.35,,0.0,0.0,0.0,1098.85,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,,37.858898,-122.240512,12448.0,1.0,51.0,0.0,1,0,1,0,1,0,1,0,1,0
1140,1.0,1.0,39.79,7.0,80.05,80.05,0.0,0.0,39.79,119.84,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,3.0,32.787836,-117.232376,46086.0,1.0,53.0,0.0,1,0,0,0,1,0,0,1,1,0
1141,1.0,2.0,,0.0,20.7,39.85,0.0,0.0,27.78,,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,,33.362575,-117.299644,42239.0,,28.0,0.0,1,0,0,1,1,0,1,0,1,0
1142,1.0,1.0,13.4,17.0,44.0,44.0,,0.0,13.4,57.4,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,5.0,,-122.689442,1025.0,1.0,62.0,0.0,0,1,1,0,1,0,1,0,1,0
1143,1.0,51.0,19.49,11.0,97.8,4913.3,,0.0,993.99,5907.29,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,2.0,34.099869,-118.326843,30568.0,1.0,70.0,0.0,0,0,1,0,0,1,1,0,1,0
1144,1.0,10.0,15.71,0.0,,,0.0,0.0,157.10000000000002,382.9500000000001,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,,33.782346,-117.635263,,1.0,,0.0,0,1,1,0,1,0,1,0,1,0
1145,,22.0,,18.0,40.05,,,0.0,0.0,880.2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.0,39.141934,-122.770679,3002.0,1.0,80.0,2.0,0,1,1,0,0,1,0,1,0,1
1146,1.0,66.0,38.55,0.0,25.3,1672.35,0.0,,2544.3,4216.65,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,,35.957019,-119.330928,4198.0,,,,0,0,0,0,0,0,0,0,0,0
1147,1.0,24.0,27.37,,,1319.85,0.0,,656.88,1976.73,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,3.0,,,,1.0,29.0,,1,0,0,1,1,0,0,1,0,1
1148,1.0,68.0,0.0,11.0,54.4,3723.65,25.62,0.0,0.0,3698.03,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,4.0,33.60693,-117.644253,,,,,0,0,0,0,0,0,0,0,0,0
1149,1.0,17.0,1.06,,82.65,1470.05,0.0,0.0,,,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,,32.853743,-117.25034,,1.0,79.0,0.0,1,0,0,0,0,0,1,0,1,0
1150,,36.0,19.24,18.0,106.05,3834.4,0.0,50.0,692.64,4577.04,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,3.0,38.475465,-121.443625,72199.0,,,,0,0,0,0,0,0,0,0,0,0
1151,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,33.993991,-118.39704,,1.0,33.0,0.0,1,0,1,0,1,0,1,0,0,0
1152,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,32.825086,,51213.0,1.0,35.0,0.0,0,0,1,0,1,0,0,1,1,0
1153,1.0,63.0,8.98,,100.55,6215.35,0.0,0.0,565.74,,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,2.0,,-122.086022,32143.0,1.0,48.0,0.0,1,0,0,0,1,0,0,0,1,0
1154,1.0,56.0,47.82,0.0,25.95,1444.05,0.0,0.0,2677.92,4121.97,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,3.0,38.590035,-121.412455,30715.0,1.0,52.0,0.0,0,1,0,0,1,0,1,0,1,0
1155,1.0,69.0,3.41,41.0,,,0.0,0.0,235.29,8041.79,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,4.0,,,,1.0,29.0,,0,1,0,1,1,0,0,1,0,0
1156,1.0,24.0,31.62,12.0,,1832.4,0.0,130.0,758.88,2721.28,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,3.0,37.100948,-120.270136,19391.0,1.0,54.0,0.0,1,0,1,0,1,0,0,1,1,0
1157,1.0,51.0,1.51,52.0,87.35,4473.0,0.0,0.0,77.01,,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,5.0,33.745746,,18884.0,1.0,,0.0,0,1,0,0,1,0,1,0,1,0
1158,1.0,16.0,23.31,27.0,64.25,1024.0,0.0,0.0,372.96,,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,4.0,33.771612,-118.143866,,1.0,38.0,0.0,0,1,1,0,1,0,0,1,1,0
1159,1.0,65.0,39.52,57.0,104.1,,0.0,0.0,2568.8,9268.85,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,4.0,38.833554,-121.498102,901.0,1.0,40.0,3.0,0,1,0,0,0,0,0,1,0,0
1160,,63.0,41.84,0.0,19.35,1263.85,0.0,,2635.92,3899.77,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,4.0,40.877552,-121.885884,431.0,1.0,31.0,3.0,1,0,1,0,1,0,0,1,0,1
1161,1.0,5.0,30.05,,69.05,318.5,0.0,,150.25,468.75,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,,32.787836,,,,,,0,0,0,0,0,0,0,0,0,0
1162,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,38.398815,-122.861923,31266.0,1.0,19.0,0.0,0,0,0,0,1,0,0,1,1,0
1163,1.0,3.0,48.34,20.0,77.0,,0.0,0.0,145.02,382.77,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.0,33.744119,-118.31448,21279.0,1.0,74.0,0.0,0,1,1,0,0,1,1,0,1,0
1164,1.0,28.0,7.73,13.0,100.35,2799.0,,0.0,216.44,3015.44,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,3.0,34.115192,-118.61017,5451.0,1.0,39.0,2.0,0,1,1,0,1,0,0,1,0,1
1165,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,33.82769,-117.102244,7344.0,1.0,51.0,3.0,0,1,1,0,0,0,0,1,0,1
1166,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,35.939068,-119.043666,5868.0,1.0,45.0,,0,1,1,0,1,0,0,0,0,1
1167,1.0,19.0,11.75,21.0,48.95,955.6,0.0,0.0,223.25,1178.85,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,3.0,38.41935,-120.469545,2198.0,1.0,59.0,1.0,0,1,1,0,1,0,0,0,0,1
1168,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.154823,-121.601358,2010.0,1.0,25.0,0.0,0,1,0,1,1,0,1,0,1,0
1169,1.0,30.0,0.0,17.0,44.5,1307.8,0.0,0.0,,1307.8,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,4.0,32.912664,-116.635387,1587.0,1.0,61.0,1.0,0,1,1,0,0,0,1,0,0,1
1170,1.0,3.0,0.0,52.0,34.25,139.35,0.0,0.0,0.0,139.35,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1.0,35.916943,-120.129921,14697.0,1.0,26.0,0.0,1,0,0,1,1,0,1,0,1,0
1171,1.0,60.0,,5.0,99.0,6017.9,0.0,150.0,624.0,6791.9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,3.0,37.666587,-120.411517,1749.0,,,,0,0,0,0,0,0,0,0,0,0
1172,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,34.506627,-118.699048,22177.0,1.0,54.0,,0,1,1,0,1,0,0,1,0,1
1173,1.0,,32.87,,95.15,1789.25,0.0,120.0,624.53,2533.78,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,3.0,,,,1.0,,0.0,1,0,1,0,1,0,1,0,1,0
1174,,1.0,30.63,0.0,19.55,,0.0,0.0,30.63,50.18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,4.0,39.218096,-120.79153,751.0,1.0,,3.0,0,1,1,0,1,0,0,0,0,1
1175,1.0,11.0,27.84,59.0,,729.95,0.0,0.0,306.24,1036.19,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,3.0,34.758699,-120.275839,1328.0,,,,0,0,0,0,0,0,0,0,0,0
1176,,53.0,,,60.6,3297.0,0.0,0.0,1695.47,4992.47,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,,38.021772,,821.0,1.0,29.0,5.0,1,0,0,1,1,0,0,1,0,1
1177,1.0,,9.77,16.0,,184.4,0.0,,39.08,233.48,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1.0,33.864622,-118.179626,91664.0,,44.0,,0,0,1,0,0,0,1,0,0,1
1178,1.0,62.0,20.96,0.0,20.05,1263.9,,0.0,1299.52,2563.42,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,5.0,35.233745,-120.626442,27047.0,1.0,64.0,1.0,0,1,1,0,1,0,0,1,0,1
1179,1.0,2.0,43.96,14.0,78.55,149.55,0.0,0.0,87.92,237.47000000000003,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.0,34.297628,-119.014627,2966.0,1.0,69.0,0.0,1,0,1,0,0,1,1,0,1,0
1180,1.0,46.0,0.0,26.0,,1380.1,0.0,0.0,,1380.1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,,38.549822,-121.266725,929.0,1.0,57.0,0.0,0,0,1,0,1,0,1,0,1,0
1181,1.0,72.0,31.83,14.0,,8477.7,,,2291.76,10769.46,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,3.0,,-117.089287,30206.0,1.0,63.0,1.0,1,0,1,0,1,0,0,1,0,1
1182,1.0,4.0,43.06,46.0,79.9,324.3,0.0,0.0,172.24,496.54,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,,-121.14207,3205.0,1.0,27.0,0.0,0,1,0,1,1,0,1,0,1,0
1183,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,40.053684,-120.743116,513.0,1.0,56.0,0.0,1,0,1,0,0,0,0,1,1,0
1184,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,32.68674,-117.186612,24093.0,1.0,36.0,0.0,1,0,0,0,1,0,1,0,0,0
1185,1.0,55.0,33.21,,88.8,4805.3,0.0,0.0,1826.55,6631.85,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,3.0,,,,1.0,67.0,0.0,1,0,1,0,0,1,0,1,1,0
1186,1.0,30.0,45.88,19.0,91.7,2758.15,,0.0,1376.4,4134.55,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1.0,32.961064,,47224.0,1.0,69.0,0.0,1,0,1,0,0,1,1,0,1,0
1187,1.0,15.0,8.97,2.0,84.45,1287.85,0.0,0.0,134.55,1422.4,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,,40.704293,-122.803899,1845.0,1.0,58.0,0.0,1,0,0,0,1,0,1,0,1,0
1188,1.0,13.0,38.4,23.0,78.75,995.35,0.0,,499.2,1544.55,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,4.0,37.601248,-122.403099,20350.0,1.0,,0.0,1,0,1,0,1,0,1,0,1,0
1189,1.0,,,0.0,25.4,1782.05,0.0,0.0,653.1,2435.15,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,4.0,33.4725,,,1.0,31.0,1.0,0,1,0,0,1,0,0,1,0,1
1190,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,34.187599,,45358.0,1.0,33.0,4.0,1,0,1,0,1,0,0,1,0,1
1191,1.0,72.0,21.84,30.0,,5430.65,0.0,0.0,1572.48,7003.129999999999,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,,,,,1.0,61.0,3.0,1,0,1,0,1,0,0,1,0,1
1192,1.0,,46.27,0.0,19.4,1182.55,0.0,0.0,2822.4700000000003,4005.02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,,34.667815,-117.536183,18980.0,1.0,,0.0,1,0,0,1,0,0,0,1,1,0
1193,1.0,1.0,13.61,25.0,74.5,74.5,0.0,0.0,13.61,,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1.0,34.127194,-118.295647,48727.0,1.0,33.0,0.0,1,0,1,0,1,0,1,0,1,0
1194,1.0,45.0,42.32,0.0,25.5,,0.0,0.0,1904.4,3025.45,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,,37.587494,-121.862856,,1.0,35.0,0.0,1,0,1,0,1,0,0,1,1,0
1195,1.0,,0.0,9.0,34.7,296.1,0.0,0.0,,296.1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,,,-117.906099,68802.0,1.0,43.0,0.0,0,1,1,0,1,0,1,0,1,0
1196,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,-117.534306,1090.0,1.0,58.0,0.0,1,0,0,0,0,0,1,0,1,0
1197,1.0,,34.39,17.0,106.0,6441.4,,110.0,2063.4,8614.8,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,,38.636102,-120.522149,,1.0,68.0,,1,0,0,0,0,1,1,0,1,0
1198,,1.0,3.13,5.0,79.95,79.95,0.0,0.0,3.13,83.08,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,3.0,34.255203,-117.175654,455.0,1.0,56.0,0.0,0,1,1,0,1,0,1,0,1,0
1199,,,12.07,17.0,90.05,6333.4,0.0,,844.9,7178.299999999999,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,3.0,,-117.967399,76890.0,1.0,65.0,0.0,0,1,1,0,0,0,0,0,1,0
1200,1.0,,,11.0,86.85,156.35,0.0,40.0,8.38,204.73,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,,37.218705,-121.762429,7023.0,1.0,73.0,0.0,0,1,1,0,0,1,0,0,1,0
1201,1.0,8.0,23.68,,65.5,,,0.0,189.44,753.79,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,3.0,34.14649,-117.849815,24973.0,,,,0,0,0,0,0,0,0,0,0,0
1202,1.0,54.0,31.55,8.0,,5129.45,0.0,0.0,,6833.15,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,5.0,40.294034,-120.512622,3093.0,1.0,39.0,0.0,1,0,1,0,1,0,1,0,1,0
1203,1.0,2.0,39.63,23.0,,159.4,0.0,10.0,79.26,248.66000000000005,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3.0,,-122.587513,263.0,1.0,,0.0,1,0,1,0,0,1,0,0,1,0
1204,1.0,58.0,37.95,18.0,110.65,,0.0,,2201.1000000000004,8727.75,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,3.0,33.972119,-118.020188,26265.0,1.0,,0.0,0,0,1,0,1,0,0,1,1,0
1205,1.0,40.0,2.85,3.0,101.85,4086.3,0.0,0.0,114.0,4200.3,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1.0,40.527834,,30338.0,1.0,76.0,0.0,0,1,1,0,0,0,0,0,1,0
1206,1.0,,44.36,58.0,,54.9,0.0,0.0,44.36,99.26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,,34.137411,-118.328915,21728.0,1.0,,,1,0,0,1,1,0,1,0,1,0
1207,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1.0,62.0,2.0,0,1,0,0,1,0,0,0,0,1
1208,1.0,,33.67,75.0,84.8,6152.4,0.0,0.0,2390.57,,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,3.0,34.091829,-118.491244,33523.0,1.0,,3.0,0,1,1,0,1,0,0,1,0,1
1209,1.0,,36.16,0.0,20.85,467.5,0.0,0.0,687.04,1154.54,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,4.0,,-118.391902,15195.0,,62.0,2.0,0,1,0,0,1,0,1,0,0,1
1210,1.0,56.0,0.0,28.0,36.1,1971.5,0.0,,0.0,2031.5,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,,37.416159,-122.131337,24492.0,,61.0,1.0,0,1,1,0,1,0,0,1,0,1
1211,1.0,1.0,27.97,18.0,69.75,69.75,0.0,0.0,27.97,,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,2.0,34.1678,-116.86433,301.0,1.0,35.0,0.0,0,1,1,0,1,0,1,0,1,0
1212,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,33.736387,,58639.0,1.0,41.0,0.0,1,0,1,0,0,0,0,1,1,0
1213,1.0,57.0,0.0,28.0,53.35,3090.05,0.0,100.0,0.0,3190.05,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,4.0,,,,,,,0,0,0,0,0,0,0,0,0,0
1214,1.0,,47.46,0.0,19.6,967.9,0.0,0.0,2420.46,3388.36,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,5.0,,,,1.0,66.0,,1,0,1,0,0,1,1,0,1,0
1215,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,41.232128,-123.194748,170.0,1.0,,0.0,0,1,1,0,0,0,1,0,1,0
1216,,1.0,11.91,,19.75,19.75,0.0,0.0,11.91,31.66,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,3.0,,,,1.0,,3.0,0,1,1,0,0,0,1,0,0,1
1217,1.0,12.0,48.5,4.0,,1218.55,,0.0,,1800.55,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1.0,40.012675,-120.101857,1177.0,1.0,66.0,0.0,0,1,1,0,0,1,0,1,1,0
1218,1.0,26.0,20.64,22.0,80.7,2193.0,0.0,0.0,,2729.64,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,3.0,37.770533,-122.445121,38756.0,1.0,37.0,0.0,1,0,1,0,1,0,1,0,0,0
1219,1.0,51.0,45.76,13.0,69.15,3649.6,,110.0,2333.76,6093.36,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,4.0,33.362575,,42239.0,1.0,63.0,0.0,0,0,1,0,1,0,0,1,1,0
